timestamps,TP9,AF7,AF8,TP10
0.423,505.371,79.102,-93.750,-130.371
0.427,437.988,65.430,-90.820,-158.691
0.431,387.695,56.152,-80.566,-187.012
0.435,397.949,56.641,-83.008,-179.199
0.439,396.973,47.852,-106.934,-186.035
0.443,327.148,30.273,-125.488,-214.355
0.447,286.621,28.320,-107.910,-214.844
0.451,300.293,31.250,-73.730,-192.871
0.455,324.219,35.645,-61.035,-154.297
0.458,281.250,31.250,-59.082,-122.070
0.462,200.684,2.441,-83.496,-126.465
0.466,200.195,-3.418,-102.051,-100.586
0.470,241.699,5.371,-102.539,-52.246
0.474,223.145,5.371,-103.027,-29.785
0.478,161.133,2.441,-107.910,-30.273
0.482,149.902,0.488,-112.305,-17.090
0.486,211.914,1.465,-114.258,17.090
0.490,236.328,1.953,-116.211,38.086
0.494,200.195,1.465,-125.977,31.738
0.498,207.520,-10.254,-146.484,33.691
0.501,258.789,-28.320,-153.320,54.199
0.505,305.664,-18.555,-135.742,64.453
0.509,301.758,-8.789,-121.094,61.035
0.513,299.805,-9.766,-124.023,61.523
0.517,351.074,-6.836,-127.441,71.777
0.521,414.551,6.836,-117.676,85.938
0.525,417.969,7.324,-113.281,87.891
0.529,409.668,-2.930,-112.793,86.426
0.533,452.637,-3.418,-109.863,86.426
0.537,509.766,-5.371,-119.629,102.051
0.540,502.441,-5.371,-129.395,111.328
0.544,441.406,-0.488,-144.043,87.402
0.548,420.898,4.395,-150.879,75.684
0.552,435.059,13.184,-140.137,88.379
0.556,399.414,-4.395,-143.555,71.777
0.560,336.426,-16.113,-138.184,44.434
0.564,309.082,-0.977,-121.094,62.012
0.568,316.895,11.719,-106.445,99.121
0.572,327.637,22.949,-95.215,134.766
0.576,268.066,23.438,-86.426,137.695
0.580,204.102,19.531,-69.824,120.117
0.583,196.289,22.461,-59.570,106.934
0.587,191.406,22.949,-60.059,72.266
0.591,132.812,0.000,-67.871,-5.371
0.595,95.703,-10.254,-61.035,-65.918
0.599,100.098,12.695,-53.223,-148.438
0.603,71.777,16.113,-72.754,-339.355
0.607,42.480,4.395,-90.332,-507.324
0.611,-23.438,2.441,-86.914,-682.129
0.615,-65.430,3.906,-82.520,-854.004
0.619,-30.273,6.348,-83.984,-897.949
0.623,-34.180,2.441,-84.473,-927.246
0.626,-88.867,2.441,-85.449,-950.684
0.630,-92.773,10.742,-76.660,-897.461
0.634,-24.902,20.020,-67.383,-796.387
0.638,38.086,19.043,-61.523,-696.289
0.642,25.879,16.113,-61.035,-605.957
0.646,11.719,21.973,-60.059,-505.859
0.650,62.500,29.785,-55.664,-377.441
0.654,116.211,35.156,-62.500,-275.391
0.658,108.398,47.852,-49.316,-203.613
0.662,88.867,61.523,-27.832,-123.047
0.665,112.793,61.523,-10.742,-38.086
0.669,144.531,59.082,-2.441,45.410
0.673,148.926,63.965,-9.766,109.375
0.677,109.863,66.895,-14.160,139.648
0.681,97.168,67.383,-20.996,172.852
0.685,139.160,63.965,-23.438,215.820
0.689,153.320,62.012,-30.273,235.352
0.693,121.094,68.359,-30.273,243.164
0.697,95.215,73.730,-24.414,241.211
0.701,104.004,63.965,-29.297,248.535
0.705,133.301,63.477,-24.902,269.531
0.708,108.887,68.848,-10.254,255.859
0.712,68.359,69.824,3.418,233.398
0.716,77.148,69.824,11.719,236.328
0.720,98.145,69.336,4.395,243.164
0.724,83.984,70.801,-6.348,230.957
0.728,31.250,66.406,-1.953,213.867
0.732,8.301,68.359,-3.906,209.473
0.736,47.363,68.359,-6.836,211.914
0.740,58.105,63.477,-11.719,195.801
0.744,12.207,58.105,-21.484,172.852
0.747,-8.789,48.340,-26.367,162.109
0.751,20.020,48.340,-33.691,165.527
0.755,54.688,58.594,-45.410,164.551
0.759,22.461,49.805,-52.734,133.789
0.763,-16.113,44.434,-52.734,101.562
0.767,10.742,46.875,-55.176,103.516
0.771,49.805,38.574,-59.570,114.258
0.775,33.691,33.203,-65.430,105.957
0.779,-13.672,29.785,-87.891,79.590
0.783,-1.953,31.738,-100.586,71.777
0.787,48.340,32.227,-95.215,76.172
0.790,43.945,27.832,-90.332,64.453
0.794,0.000,23.438,-91.797,41.992
0.798,-14.160,19.043,-103.027,24.414
0.802,8.301,22.949,-110.840,24.902
0.806,-0.977,25.879,-109.863,30.273
0.810,-66.895,23.438,-114.258,8.789
0.814,-112.305,18.066,-124.512,-16.602
0.818,-106.445,17.090,-119.629,-26.367
0.822,-84.961,15.137,-113.770,-17.578
0.826,-105.957,8.789,-117.188,-20.508
0.830,-136.719,17.578,-110.840,-54.688
0.833,-120.117,22.461,-117.188,-83.496
0.837,-62.988,30.273,-126.465,-70.801
0.841,-16.113,17.090,-116.211,-46.875
0.845,-31.738,-1.465,-101.562,-68.848
0.849,-56.641,15.137,-87.402,-66.406
0.853,-35.645,24.902,-89.355,-36.621
0.857,-21.973,26.855,-89.844,-18.555
0.861,-43.945,19.531,-90.820,0.488
0.865,-40.039,25.391,-103.516,23.926
0.869,5.371,25.879,-112.305,63.965
0.872,33.203,19.531,-129.395,85.938
0.876,-6.348,21.484,-128.418,77.637
0.880,-40.039,26.367,-100.586,82.520
0.884,-19.531,31.250,-81.543,112.305
0.888,4.395,39.062,-59.570,132.812
0.892,-39.551,42.480,-31.738,144.531
0.896,-108.398,42.969,-20.508,112.305
0.900,-125.488,44.434,-7.812,25.391
0.904,-94.238,41.992,-18.066,45.898
0.908,-114.746,49.316,-31.250,104.004
0.912,-175.781,54.199,-36.621,100.098
0.915,-176.270,44.922,-26.855,101.074
0.919,-134.277,34.668,-9.277,123.047
0.923,-125.488,41.016,-16.602,144.043
0.927,-168.945,46.387,-18.555,136.230
0.931,-174.805,47.852,-4.883,127.441
0.935,-134.277,41.504,-6.348,143.066
0.939,-115.234,33.691,-7.324,152.832
0.943,-159.180,38.086,-0.488,125.977
0.947,-206.055,36.621,-28.320,103.027
0.951,-224.121,30.762,-62.500,103.516
0.954,-267.090,16.602,-76.660,114.258
0.958,-360.352,2.930,-84.961,121.094
0.962,-442.383,-0.977,-82.031,110.840
0.966,-459.961,-5.371,-82.031,95.703
0.970,-414.551,-4.395,-73.730,106.445
0.974,-390.137,-7.324,-63.477,113.770
0.978,-400.391,-9.766,-57.129,97.168
0.982,-359.375,-1.953,-44.922,94.238
0.986,-270.996,2.441,-41.504,109.375
0.990,-215.820,-2.441,-42.969,111.328
0.994,-199.219,-8.301,-41.504,89.844
0.997,-172.852,-15.625,-37.598,65.918
1.001,-121.094,-29.297,-40.039,72.754
1.005,-63.477,-41.992,-36.133,84.961
1.009,-60.059,-42.969,-37.598,71.289
1.013,-62.988,-39.551,-40.527,61.523
1.017,-22.949,-36.133,-42.969,72.754
1.021,27.832,-34.668,-41.992,83.008
1.025,37.598,-33.691,-25.879,79.102
1.029,19.531,-32.227,-16.602,72.266
1.033,38.574,-24.414,-11.719,75.195
1.037,76.172,-24.902,-2.930,90.332
1.040,72.754,-32.715,-2.441,92.773
1.044,35.645,-31.738,-3.418,81.055
1.048,32.715,-28.320,0.488,78.613
1.052,71.289,-28.320,2.930,79.102
1.056,81.055,-32.227,2.930,88.379
1.060,47.852,-28.320,1.953,104.980
1.064,17.578,-8.301,-3.906,97.656
1.068,2.441,4.395,15.137,80.078
1.072,-13.672,0.977,40.527,82.031
1.076,-92.285,3.906,49.316,74.219
1.079,-197.754,5.371,45.410,48.828
1.083,-253.418,-2.930,37.109,41.016
1.087,-314.453,-1.465,31.250,32.715
1.091,-426.270,15.625,36.621,17.578
1.095,-548.340,25.879,53.223,18.555
1.099,-643.066,22.461,66.406,28.320
1.103,-705.078,17.090,58.594,38.086
1.107,-786.621,10.254,50.293,38.086
1.111,-885.742,9.277,61.035,12.695
1.115,-916.016,10.254,68.848,-9.277
1.119,-895.020,9.766,75.195,-8.301
1.122,-909.668,12.695,70.312,-5.859
1.126,-976.562,9.766,71.777,-16.113
1.130,-1000.000,8.301,91.797,-21.973
1.134,-998.535,8.789,92.285,-9.277
1.138,-1000.000,10.742,82.520,6.836
1.142,-1000.000,17.090,78.613,-6.836
1.146,-1000.000,25.879,83.008,-15.625
1.150,-1000.000,32.715,79.590,-0.488
1.154,-1000.000,37.109,71.777,23.926
1.158,-1000.000,43.945,41.992,35.645
1.162,-999.512,45.410,34.668,41.992
1.165,-999.023,42.969,53.711,54.199
1.169,-999.023,41.992,55.664,68.359
1.173,-941.895,35.645,62.988,64.453
1.177,-831.543,31.250,64.453,41.992
1.181,-672.852,34.668,65.430,42.480
1.185,-495.605,39.551,65.918,48.340
1.189,-396.973,33.691,52.246,30.762
1.193,-361.816,26.855,35.645,6.348
1.197,-300.781,29.297,20.996,-1.465
1.201,-200.195,27.344,11.230,-4.883
1.204,-102.539,18.066,7.812,-7.812
1.208,-69.824,10.742,10.254,-21.484
1.212,-51.270,8.789,10.742,-45.898
1.216,-0.977,3.906,2.930,-50.781
1.220,18.066,-3.906,0.488,-54.688
1.224,-115.723,-13.184,-2.930,-69.336
1.228,-334.473,-20.020,-7.812,-80.566
1.232,-351.562,-32.227,-10.742,-88.379
1.236,-214.355,-38.574,-15.625,-88.867
1.240,-110.352,-40.039,-22.949,-95.215
1.244,-55.176,-43.457,-36.133,-118.652
1.247,17.090,-46.875,-38.086,-129.395
1.251,148.926,-47.852,-38.574,-109.863
1.255,253.418,-44.434,-44.922,-92.773
1.259,263.184,-43.945,-52.246,-115.723
1.263,286.133,-49.316,-61.035,-132.812
1.267,377.441,-53.223,-58.105,-109.863
1.271,473.145,-48.828,-55.176,-89.844
1.275,472.656,-39.551,-64.941,-104.004
1.279,425.781,-39.062,-74.219,-114.258
1.283,428.223,-44.922,-85.938,-110.840
1.286,464.844,-41.992,-92.285,-96.680
1.290,450.684,-37.109,-96.680,-99.121
1.294,412.109,-35.645,-104.492,-111.816
1.298,427.734,-31.738,-92.285,-98.633
1.302,459.961,-32.227,-77.148,-60.059
1.306,444.824,-26.855,-67.871,-31.250
1.310,383.301,-23.926,-68.359,-37.598
1.314,333.496,-28.320,-79.102,-41.992
1.318,326.172,-35.156,-89.844,-30.762
1.322,333.496,-36.621,-99.609,-4.883
1.326,281.250,-35.156,-106.934,-6.348
1.329,219.238,-38.086,-118.652,-20.020
1.333,230.469,-28.320,-111.328,7.324
1.337,256.836,-19.043,-101.562,58.105
1.341,223.145,-20.020,-103.027,64.941
1.345,166.992,-16.602,-97.656,54.688
1.349,167.480,-12.207,-89.355,70.312
1.353,207.031,-15.625,-76.660,79.590
1.357,209.961,-17.090,-67.871,77.148
1.361,175.293,-14.648,-65.430,55.176
1.365,158.691,-18.555,-61.523,31.738
1.369,193.848,-19.531,-60.547,33.691
1.372,225.098,-13.672,-53.223,40.527
1.376,182.617,-18.555,-44.922,24.414
1.380,156.250,-19.043,-42.969,19.043
1.384,187.012,-5.371,-43.945,36.133
1.388,207.520,-3.906,-52.734,44.434
1.392,177.246,-8.301,-55.664,16.602
1.396,146.484,-5.859,-55.176,-8.789
1.400,175.781,1.465,-50.781,-1.953
1.404,218.262,-1.465,-51.270,11.230
1.408,198.242,-10.254,-57.617,4.395
1.411,155.762,-9.766,-58.594,-15.625
1.415,155.762,-8.789,-59.082,-17.578
1.419,193.359,-11.230,-57.617,2.930
1.423,202.637,-11.230,-57.129,8.301
1.427,166.992,-8.789,-54.199,4.883
1.431,154.785,-2.441,-47.852,15.625
1.435,186.035,-4.395,-40.527,42.480
1.439,203.613,-12.207,-38.086,55.176
1.443,166.504,-13.672,-45.410,17.578
1.447,138.184,-17.578,-52.246,-20.996
1.451,148.438,-24.902,-56.152,-19.531
1.454,183.594,-23.926,-51.758,10.742
1.458,179.199,-22.949,-47.852,29.297
1.462,138.184,-21.484,-46.875,26.367
1.466,125.488,-19.531,-39.551,36.133
1.470,153.320,-21.484,-38.574,56.152
1.474,151.367,-20.508,-34.180,33.691
1.478,117.188,-18.555,-34.180,-12.207
1.482,125.488,-19.531,-41.992,-16.113
1.486,160.156,-20.020,-38.086,12.695
1.490,164.062,-21.484,-40.039,2.930
1.493,118.652,-25.879,-44.922,-37.598
1.497,100.098,-24.414,-48.340,-48.828
1.501,145.508,-26.855,-49.316,-22.949
1.505,180.176,-25.391,-44.922,-0.977
1.509,140.625,-16.113,-37.109,-12.695
1.513,103.027,-14.648,-26.855,-25.391
1.517,126.465,-12.695,-25.879,5.371
1.521,181.152,-6.836,-20.996,41.016
1.525,176.758,-7.812,-26.855,26.367
1.529,132.324,-17.578,-53.223,-0.977
1.533,141.113,-30.762,-67.383,-10.254
1.536,184.082,-32.227,-64.453,12.207
1.540,180.664,-27.344,-58.105,14.648
1.544,132.324,-29.785,-57.617,-13.184
1.548,118.652,-38.086,-58.105,-19.043
1.552,150.391,-44.922,-65.430,1.465
1.556,157.227,-46.387,-67.871,24.902
1.560,103.516,-43.945,-57.129,2.930
1.564,69.336,-46.875,-57.617,-24.902
1.568,98.145,-46.875,-61.035,-2.441
1.572,131.836,-49.316,-54.688,32.227
1.576,109.863,-47.363,-48.828,12.207
1.579,69.336,-48.340,-52.246,-23.438
1.583,83.984,-48.340,-52.734,-2.930
1.587,122.070,-45.898,-55.664,21.973
1.591,103.027,-57.129,-61.035,-4.395
1.595,53.223,-60.059,-65.918,-49.805
1.599,47.363,-61.035,-71.289,-57.617
1.603,96.191,-56.641,-63.477,-11.719
1.607,97.656,-51.270,-60.547,-4.395
1.611,38.086,-49.316,-63.477,-44.922
1.615,28.320,-51.270,-67.871,-48.340
1.618,68.359,-63.965,-78.125,-16.602
1.622,91.309,-68.848,-85.938,0.000
1.626,40.039,-63.965,-78.125,-36.621
1.630,-0.977,-57.129,-72.754,-59.570
1.634,29.785,-54.199,-71.777,-30.273
1.638,69.824,-54.688,-61.035,9.277
1.642,33.203,-56.641,-58.594,-9.766
1.646,-20.020,-51.758,-59.082,-59.082
1.650,-3.418,-44.434,-50.781,-49.316
1.654,51.270,-42.969,-38.086,-16.113
1.658,34.668,-44.922,-26.855,-31.738
1.661,-31.738,-47.852,-25.391,-62.500
1.665,-35.645,-41.992,-23.438,-53.223
1.669,20.508,-42.969,-17.090,-7.324
1.673,32.227,-48.828,-18.555,1.953
1.677,-26.855,-55.664,-25.391,-40.039
1.681,-45.898,-58.594,-20.996,-55.176
1.685,0.000,-57.129,-19.531,-21.973
1.689,40.039,-51.270,-21.973,6.348
1.693,-3.906,-46.387,-25.391,-26.367
1.697,-49.316,-46.875,-33.691,-55.664
1.700,-16.602,-43.457,-38.086,-31.738
1.704,32.715,-41.016,-39.062,4.395
1.708,-0.977,-40.039,-39.551,-17.578
1.712,-51.270,-43.945,-44.434,-49.805
1.716,-29.297,-48.828,-51.270,-40.527
1.720,24.414,-51.270,-56.152,-11.230
1.724,11.719,-52.246,-58.594,-12.695
1.728,-46.387,-53.711,-57.617,-53.223
1.732,-50.293,-56.152,-53.711,-63.965
1.736,-3.418,-61.035,-58.105,-28.809
1.740,10.742,-63.965,-65.430,-21.484
1.743,-45.410,-65.430,-70.312,-71.289
1.747,-68.848,-62.012,-64.941,-89.355
1.751,-20.020,-58.105,-59.570,-47.852
1.755,19.043,-54.688,-59.570,-11.719
1.759,-27.344,-54.199,-57.617,-51.270
1.763,-69.336,-57.617,-59.570,-93.750
1.767,-24.902,-56.152,-59.570,-67.383
1.771,27.832,-63.477,-59.570,-37.598
1.775,-7.812,-77.148,-65.918,-56.152
1.779,-66.406,-76.660,-65.918,-88.867
1.783,-57.129,-79.102,-57.617,-75.684
1.786,9.277,-78.125,-54.199,-29.297
1.790,29.785,-66.895,-45.898,-21.973
1.794,-14.648,-61.035,-33.203,-56.152
1.798,-20.996,-55.664,-31.250,-67.871
1.802,37.109,-49.316,-38.086,-31.738
1.806,78.125,-49.316,-38.086,1.953
1.810,23.438,-50.293,-30.762,-27.344
1.814,-30.762,-50.293,-27.344,-50.781
1.818,5.371,-48.340,-25.391,-35.156
1.822,46.875,-51.758,-20.508,-26.367
1.825,-2.441,-54.199,-19.043,-53.711
1.829,-45.410,-55.176,-23.926,-81.055
1.833,-20.996,-62.500,-29.785,-73.730
1.837,35.645,-65.430,-23.438,-32.227
1.841,19.531,-64.453,-17.090,-40.039
1.845,-40.039,-62.012,-17.090,-86.914
1.849,-22.949,-63.965,-15.625,-84.473
1.853,43.945,-63.965,-16.602,-34.180
1.857,60.059,-59.082,-18.066,-9.277
1.861,-1.465,-59.082,-21.973,-53.223
1.865,-22.461,-61.523,-25.879,-72.754
1.868,41.504,-64.941,-26.855,-37.598
1.872,79.102,-67.383,-27.832,-19.531
1.876,25.879,-62.988,-30.273,-56.152
1.880,-10.742,-63.965,-40.527,-84.473
1.884,38.574,-68.848,-44.434,-57.617
1.888,98.633,-67.383,-43.945,-19.043
1.892,63.965,-63.965,-48.828,-34.668
1.896,12.207,-59.570,-52.246,-69.824
1.900,30.273,-59.570,-57.129,-62.012
1.904,85.449,-56.152,-59.082,-19.531
1.908,70.312,-57.129,-62.988,-29.297
1.911,3.418,-59.570,-64.453,-75.684
1.915,5.859,-54.688,-63.965,-70.801
1.919,63.965,-56.152,-62.988,-25.391
1.923,74.219,-60.547,-63.477,-22.461
1.927,6.836,-62.012,-66.406,-80.566
1.931,-26.367,-67.383,-64.941,-94.238
1.935,25.391,-73.242,-64.453,-54.688
1.939,67.383,-71.777,-58.105,-25.391
1.943,6.348,-69.824,-46.387,-54.688
1.947,-52.734,-72.266,-44.922,-87.402
1.950,-13.672,-70.312,-40.039,-56.641
1.954,44.922,-66.406,-34.180,-17.578
1.958,4.883,-71.289,-44.434,-42.480
1.962,-61.035,-75.684,-52.246,-83.008
1.966,-42.969,-70.801,-50.293,-71.289
1.970,39.551,-61.523,-46.387,-18.555
1.974,33.691,-51.270,-40.527,-15.137
1.978,-53.223,-47.852,-39.062,-63.477
1.982,-65.918,-53.223,-43.945,-71.289
1.986,0.000,-57.129,-47.363,-35.156
1.990,17.090,-58.105,-47.852,-25.391
1.993,-48.828,-49.805,-37.109,-58.594
1.997,-71.289,-39.551,-30.273,-60.547
2.001,-18.066,-40.527,-29.785,-19.043
2.005,22.461,-43.457,-27.832,8.301
2.009,-27.832,-43.457,-29.297,-27.344
2.013,-82.520,-42.480,-26.855,-64.453
2.017,-49.316,-40.527,-21.484,-43.945
2.021,14.648,-36.133,-17.090,-4.395
2.025,-16.602,-31.738,-15.137,-16.113
2.029,-86.914,-35.645,-19.531,-61.523
2.032,-74.219,-36.621,-22.461,-62.988
2.036,-6.348,-38.574,-24.902,-25.879
2.040,-10.742,-43.457,-28.809,-31.250
2.044,-80.078,-38.086,-27.344,-82.031
2.048,-94.238,-40.527,-28.320,-97.168
2.052,-24.902,-40.039,-27.344,-46.875
2.056,16.113,-25.879,-22.949,-22.949
2.060,-41.504,-23.926,-21.973,-66.895
2.064,-77.637,-25.879,-20.996,-87.402
2.068,-20.020,-24.414,-22.461,-57.129
2.072,39.062,-26.367,-26.855,-32.715
2.075,-16.602,-25.879,-27.344,-61.035
2.079,-82.031,-27.344,-23.926,-97.168
2.083,-50.781,-32.227,-23.926,-84.961
2.087,27.832,-38.086,-29.785,-41.504
2.091,1.953,-40.527,-33.203,-58.594
2.095,-79.590,-41.016,-27.344,-109.375
2.099,-71.777,-40.039,-25.391,-98.633
2.103,5.859,-38.086,-29.297,-46.875
2.107,20.996,-35.156,-30.273,-39.062
2.111,-69.824,-36.133,-30.762,-84.961
2.115,-94.727,-37.598,-24.902,-96.191
2.118,-12.695,-36.621,-29.785,-58.594
2.122,34.180,-44.434,-38.086,-41.016
2.126,-44.922,-46.387,-30.762,-77.148
2.130,-97.656,-39.551,-32.227,-99.609
2.134,-36.621,-40.039,-4.395,-74.707
2.138,44.434,-39.062,37.598,-34.180
2.142,-3.906,-31.250,18.066,-44.434
2.146,-88.379,-33.203,-2.930,-78.125
2.150,-53.223,-38.086,-11.230,-74.707
2.154,32.227,-41.992,-21.484,-26.367
2.157,10.742,-43.945,-26.367,-23.438
2.161,-87.402,-41.504,-28.320,-74.707
2.165,-80.078,-41.992,-22.949,-70.801
2.169,20.508,-39.062,-22.461,-29.297
2.173,38.574,-40.039,-27.832,-31.250
2.177,-51.758,-40.039,-26.855,-70.312
2.181,-85.449,-35.645,-25.879,-83.496
2.185,-4.395,-36.133,-20.996,-41.016
2.189,62.988,-31.738,-21.484,-4.883
2.193,-18.066,-26.367,-26.855,-43.457
2.197,-81.543,-30.273,-19.531,-55.664
2.200,0.977,-28.320,-12.695,1.953
2.204,85.938,-12.695,-25.391,40.039
2.208,4.883,-7.324,-34.668,-20.020
2.212,-98.633,-14.160,-32.715,-86.914
2.216,-67.383,-18.555,-36.621,-67.871
2.220,35.645,-17.578,-45.898,-23.438
2.224,38.574,-18.555,-51.758,-26.367
2.228,-62.012,-23.926,-45.410,-61.035
2.232,-88.379,-23.926,-47.363,-76.660
2.236,8.301,-13.672,-48.340,-28.809
2.239,47.852,-18.066,-46.875,1.953
2.243,-58.594,-35.156,-58.105,-47.852
2.247,-97.656,-37.598,-56.641,-69.336
2.251,-4.883,-33.203,-53.223,-27.344
2.255,71.777,-34.668,-47.852,4.883
2.259,-10.742,-42.969,-40.527,-34.668
2.263,-107.422,-42.969,-41.992,-76.172
2.267,-48.340,-44.434,-43.457,-41.992
2.271,59.082,-52.734,-41.992,-3.418
2.275,6.836,-54.199,-45.410,-29.785
2.279,-118.652,-58.594,-47.852,-80.078
2.282,-93.262,-61.035,-40.039,-81.543
2.286,38.574,-57.129,-35.645,-31.738
2.290,38.574,-52.246,-32.227,-25.391
2.294,-94.238,-55.664,-25.391,-75.684
2.298,-111.816,-58.105,-22.949,-89.355
2.302,6.348,-54.688,-23.926,-38.086
2.306,49.805,-57.617,-26.367,-6.348
2.310,-52.734,-54.688,-20.996,-49.316
2.314,-98.633,-45.410,-14.648,-66.895
2.318,-8.301,-52.246,-17.578,-25.391
2.322,81.055,-54.688,-22.949,6.348
2.325,-0.488,-49.805,-32.715,-31.250
2.329,-102.051,-45.898,-37.109,-70.312
2.333,-49.805,-41.992,-32.715,-49.316
2.337,65.918,-41.016,-36.133,0.488
2.341,28.320,-33.691,-39.062,-4.395
2.345,-95.215,-30.762,-40.039,-62.988
2.349,-80.566,-36.133,-46.387,-63.965
2.353,40.527,-36.133,-46.387,-10.254
2.357,61.035,-29.297,-41.992,-3.906
2.361,-59.570,-26.367,-42.969,-59.570
2.364,-98.633,-31.738,-47.363,-74.707
2.368,16.113,-30.762,-41.992,-16.113
2.372,86.426,-29.785,-34.668,14.648
2.376,-19.531,-31.738,-38.086,-41.992
2.380,-104.980,-26.855,-40.527,-77.148
2.384,-32.715,-23.926,-38.574,-36.133
2.388,67.383,-25.391,-38.086,11.230
2.392,-5.371,-19.531,-36.133,-17.090
2.396,-119.629,-17.090,-37.598,-68.848
2.400,-74.707,-20.020,-37.598,-42.480
2.404,62.500,-18.555,-32.715,13.672
2.407,39.062,-18.555,-32.227,-9.766
2.411,-89.355,-18.555,-25.879,-55.176
2.415,-83.496,-17.578,-17.578,-31.738
2.419,34.180,-21.484,-25.879,33.691
2.423,57.129,-22.461,-36.621,37.598
